"age_of_driver","safty_rating","annual_income","past_num_of_claims","liab_prct","claim_est_payout","age_of_vehicle","vehicle_price","vehicle_weight","fraud"
66,71,41886,0,50,8450.141158,9,21580.2082,6143.678488,0
43,48,37617,0,43,4991.195436,9,29778.0476,17705.95838,0
75,83,43170,2,41,2662.22301,4,32267.83216,21431.88953,0
54,95,39878,0,47,1885.021251,2,24629.41395,25064.82605,0
42,43,37368,0,99,3179.927274,1,28132.18915,45063.16313,0
23,90,31357,0,41,8639.021445,6,17188.77788,13508.00035,0
35,77,35554,0,49,5437.016468,3,10550.33886,38278.71771,0
37,67,36119,1,92,1520.590564,6,25090.44151,18878.65656,0
62,45,41271,0,50,4510.272079,7,22134.39384,25502.02983,1
49,81,38934,0,96,8878.890812,7,7397.632486,70403.27488,0
54,83,39891,0,56,4068.733552,3,49169.79276,14561.42939,0
64,81,41565,0,74,3722.724396,8,28752.54916,6324.063876,0
56,54,40253,0,42,6864.915561,2,13281.20873,35152.35469,0
59,79,40774,0,25,5864.205192,4,37776.17768,6804.21308,0
67,43,42042,0,60,3729.888886,3,9944.29223,13253.71127,0
41,85,37129,0,71,4599.541779,4,33067.63008,27758.07528,0
68,93,42192,0,71,3109.184033,4,31264.68744,25896.71232,0
48,43,38726,0,0,4423.37676,5,16773.24158,13479.28063,0
39,68,36620,2,86,2757.820718,3,54108.47263,21598.6685,0
29,78,33667,0,82,3723.85964,4,34021.657,40855.52546,0
35,78,35541,2,83,7276.768973,7,18884.5065,16065.76195,1
37,66,36116,0,25,4120.047303,6,36632.52218,18377.6742,0
45,60,38051,1,92,4739.765475,8,16509.86806,8942.729126,0
44,77,37844,0,28,8401.875992,6,28761.54414,13954.7021,0
29,86,33674,0,58,9602.047814,2,14012.10559,18913.13668,0
44,92,37851,0,34,3841.281361,6,8953.488439,18261.73578,0
32,78,34651,0,11,3166.703962,5,23273.69683,17514.73275,0
55,58,40057,0,65,3473.918141,2,17045.20498,23237.07577,0
38,87,36379,0,27,4473.668058,5,16672.70418,25575.90067,0
59,62,40768,0,6,3527.007155,9,30112.20177,27915.09481,1
52,89,39521,1,92,3203.092925,6,31555.21536,12685.91832,0
68,97,42179,0,5,5838.023348,4,32521.44524,18475.42417,0
28,89,33323,0,84,3035.342704,4,9277.491478,34329.34416,0
36,82,35837,0,5,3368.265031,4,28722.4168,10998.95167,0
30,73,34017,1,76,2184.906485,3,17612.79338,20158.55935,0
58,36,40591,1,45,5959.28531,6,12038.70947,33668.00227,0
29,84,33667,1,68,7745.841145,8,31653.91425,33045.96266,1
36,81,35855,0,100,2065.895429,6,32562.6723,16610.8516,1
44,79,37852,0,12,4421.679923,2,20722.57896,31008.8897,0
35,77,35572,3,16,2817.045706,2,47006.22313,4350.281313,1
39,88,36627,3,41,1931.682081,4,9436.956746,20682.39661,1
40,81,36882,0,21,6439.774777,5,28633.98975,35564.43161,0
51,76,39332,0,99,5027.672259,11,15085.02959,23001.49753,0
73,58,42896,2,83,2132.03655,2,7538.302752,24493.26218,0
27,74,32946,0,2,5181.561543,5,32755.27899,11826.08179,0
36,27,35839,0,50,4586.603731,5,21898.10714,32100.12347,0
33,55,34972,0,49,3164.657276,5,7155.686844,22690.48369,0
48,72,38698,0,16,2788.205203,6,21168.92001,12378.49931,0
54,82,39883,0,59,3664.003262,2,7692.316819,56025.9025,0
24,90,31770,0,100,3654.024576,6,9571.024242,21391.56923,1
27,58,32951,0,98,3438.615412,5,16305.57837,43096.26249,0
51,96,39312,0,14,6625.527969,1,25666.75928,7301.420844,0
46,76,38298,1,1,3655.971992,9,12852.01424,14459.12463,0
67,32,42049,0,1,3530.609758,2,27929.21498,32628.27982,1
47,85,38520,1,50,6800.067758,3,20357.56077,19794.80122,0
36,87,35859,0,95,4319.242669,8,26013.94006,6898.968379,0
25,83,32191,0,39,2389.305021,5,18062.85278,44134.92297,0
37,82,36101,1,79,3348.26822,5,29924.80883,11383.9298,0
49,78,38921,0,22,2523.359923,2,34960.68271,31657.1341,0
42,72,37371,0,10,3963.147293,5,38614.67512,5410.500171,0
43,58,37612,1,98,6280.662878,3,13717.54224,24123.44234,1
57,74,40420,0,4,2927.945137,6,8559.2945,29783.93224,1
55,46,40069,2,77,5740.576207,3,22788.03877,20599.5953,0
21,82,30458,0,7,2318.221896,1,25117.44557,43681.22135,0
45,73,38061,0,2,6346.11287,3,11911.81679,17760.03649,0
38,85,36379,0,19,3765.565722,3,10409.43893,12248.42005,1
57,93,40415,0,39,3055.435201,6,8192.421799,8162.620896,0
46,80,38290,0,96,2005.183122,2,16473.92138,17844.56536,1
66,83,41884,0,3,4379.814715,5,20619.26475,10841.15149,0
39,32,36626,1,60,4807.791752,5,20716.71031,18666.92385,0
45,86,38093,0,72,3734.390153,7,12568.48468,18550.82346,1
48,60,38705,1,28,4462.935692,4,9914.494251,4143.216656,0
37,72,36104,3,99,3589.863299,6,30075.30507,20494.02321,0
42,85,37389,1,19,2530.572258,5,21918.63869,40780.39667,1
35,77,35548,0,3,7449.018244,5,21976.8614,4857.690686,0
50,84,39127,0,15,5090.526436,3,20768.78545,11441.059,0
37,88,36098,0,58,7370.116402,9,42860.47998,22759.24599,0
29,67,33661,0,11,3335.585952,2,32466.60357,30227.30089,0
58,63,40617,0,97,4717.758038,2,17763.03275,28159.62598,0
34,84,35262,1,58,4229.190397,6,24277.93685,23336.99516,0
35,79,35555,0,100,9590.429736,6,16440.51738,12358.21845,0
31,93,34334,0,56,5323.586871,3,16363.36787,14256.39475,0
40,85,36891,0,67,600.8067885,10,41457.88082,16930.94158,0
33,68,34957,0,18,3703.480065,6,35384.11101,20563.98816,0
42,92,37372,0,42,4947.728792,5,23728.99155,35705.71958,0
62,93,41256,0,72,4954.004429,3,32629.456,14398.36648,0
49,66,38908,1,96,5257.066895,7,41588.18415,18685.21815,0
54,66,39881,0,57,2159.154089,4,31467.09273,25710.84626,0
64,84,41578,0,50,3528.890813,7,44205.33096,6251.537384,0
42,76,37388,0,44,2817.049337,4,49042.86433,10344.10439,0
40,74,36890,0,18,5399.240847,3,9407.729586,13891.95007,0
34,58,35255,0,98,5937.453967,5,8217.296534,14197.64784,0
44,59,37834,0,57,8306.045413,8,12426.4977,6406.733749,1
29,86,33673,0,54,6233.536643,6,13677.9626,30873.65696,0
53,81,39706,1,61,2728.720317,8,37336.64174,20489.89101,0
33,66,34961,0,93,2558.548929,4,15686.03005,46914.55622,0
32,91,34656,0,0,9605.076272,4,24411.77693,7396.565708,0
52,68,39494,1,18,4830.319619,9,40521.788,27082.56705,0
36,53,35852,1,88,7669.119691,4,31634.35953,11569.33165,0
61,92,41127,2,3,5428.13999,2,6952.214347,9804.592038,0
27,94,32965,2,73,4326.243881,4,23016.19448,22111.18242,0
59,90,40767,1,64,3342.343214,6,45246.43237,14840.00417,0
32,89,34675,1,14,5860.819324,5,37839.24221,20564.77975,0
49,87,38917,0,84,3236.11622,1,8255.804687,14119.347,1
51,89,39306,0,92,2633.564477,9,44842.29662,10605.05617,0
56,79,40266,0,81,3512.011195,5,33843.02213,19926.40865,0
78,76,43561,0,61,3993.943881,5,31911.11877,49337.71328,0
46,88,38306,0,87,3695.335073,6,21862.77053,7503.119861,0
40,73,36891,0,15,4487.162242,3,16596.58569,23153.11678,0
65,67,41742,3,100,2482.349386,4,20138.97636,48664.11681,0
61,78,41096,0,19,5042.85884,2,24227.71943,33772.1888,0
36,63,35853,2,3,6813.956544,6,27663.03163,41399.24468,0
34,88,35252,0,100,6514.313844,2,11912.09151,36347.94295,0
53,53,39707,0,2,1452.795933,9,27615.35558,21368.993,1
51,73,39314,0,18,7896.356213,3,40534.18216,12519.19515,0
36,67,35829,1,61,5860.358696,8,18451.69855,18858.75304,0
43,88,37609,3,99,2101.245654,7,15473.31214,38066.83933,1
44,93,37834,3,45,1851.133917,4,56042.0605,22683.85193,0
50,91,39127,2,2,2912.010859,7,21008.06659,22378.53122,1
50,64,39116,0,22,2684.953288,2,42325.88896,25302.10159,0
53,82,39718,0,51,3431.809927,8,22273.27266,11606.84728,0
45,89,38062,0,54,7345.34659,4,15052.70405,7220.213186,0
47,37,38491,0,11,4305.409606,3,27676.09854,45438.84803,1
32,62,34660,0,24,4909.961087,2,19629.00061,17014.59459,0
56,64,40240,0,70,5419.242052,7,15318.39237,26305.01381,0
63,84,41435,0,5,1296.057138,6,35716.85485,44529.17113,1
27,97,32971,0,79,7473.834924,2,32496.3766,22209.29838,0
46,69,38287,1,37,1907.362958,4,41196.85759,28540.12511,0
38,65,36399,0,0,5453.239914,3,41582.00044,19147.97526,0
28,70,33329,0,11,5046.948805,2,36112.19398,30863.18245,0
35,80,35546,0,59,6524.231914,7,21346.31141,11841.99398,0
53,64,39706,0,70,4931.656719,6,5706.930781,43178.99995,0
46,88,38296,0,64,3680.407592,5,18795.44342,10431.02942,1
43,92,37610,0,4,5064.988008,0,10199.83331,8378.337608,0
47,74,38500,0,100,3517.740583,5,10504.92325,8341.497351,0
35,92,35539,1,50,5881.420072,5,15205.401,18537.29838,0
38,66,36377,1,1,3928.055862,9,38343.716,12440.0171,0
49,95,38923,0,97,4557.193456,7,19934.90303,28130.73911,0
32,63,34666,0,89,8105.790446,6,52578.14257,50247.00069,1
50,71,39114,1,57,3330.958283,6,20126.50078,26082.15602,1
27,70,32945,1,42,4439.479077,9,7195.950564,6928.778277,0
29,72,33670,0,14,3594.844961,5,41439.11754,13569.08895,0
41,42,37134,1,96,7008.23499,7,26683.19657,44000.01711,0
42,89,37374,0,0,3186.590149,3,7505.893069,21525.78972,0
25,58,32187,0,98,3455.795638,4,21475.10629,24729.62657,0
34,26,35274,0,100,2505.815926,0,7480.072873,15007.14773,0
56,85,40243,0,51,5367.132601,4,34969.85294,11455.47114,0
25,66,32186,1,1,6018.325304,11,11509.51517,12280.42944,0
47,48,38495,0,1,5075.528237,6,46343.73783,15457.52075,0
51,67,39320,0,33,6932.114053,8,33033.88373,25151.08586,1
41,68,37142,1,13,5203.692698,4,5737.666959,11648.61959,0
32,78,34657,0,74,5521.392641,8,6859.592048,50231.32113,0
28,58,33317,3,28,4348.678635,6,17270.38937,6999.25749,0
57,90,40428,0,41,4602.265605,4,6421.617872,6933.109353,1
50,90,39121,3,34,5381.736894,4,21415.301,7950.626084,0
49,64,38914,1,93,3547.218027,5,14322.23489,13375.4069,1
35,64,35561,0,3,7649.798285,0,21102.94317,40261.7701,0
56,79,40264,0,12,3778.080654,7,11401.08685,20186.4637,0
34,82,35254,0,86,4006.132297,6,12807.89444,21919.1119,0
41,84,37141,0,56,950.1650565,5,28964.28092,17810.42752,1
37,73,36111,0,50,3088.765295,2,15823.7333,8775.807001,0
34,77,35270,3,50,6090.510404,6,20091.92155,43125.31161,0
42,68,37372,0,50,2933.464073,4,7401.266147,29526.57171,1
22,69,30913,0,98,2152.416864,2,11586.60179,27287.11657,1
52,67,39519,0,77,2770.598269,1,8073.582933,5862.694415,0
61,68,41114,0,1,3568.102683,10,11156.94473,22464.48807,1
20,74,29938,0,95,3183.070162,3,21336.73813,22839.46654,0
35,89,35558,2,31,5266.39516,5,7919.202328,27918.34936,0
41,70,37122,0,50,4703.11987,5,32215.26443,23605.10513,1
41,88,37133,0,51,6075.632357,5,13881.06877,12436.20004,0
38,81,36373,1,4,2422.993869,7,6887.465346,18156.78849,0
28,82,33310,0,10,2755.471164,1,4727.18771,24654.87408,0
48,68,38719,0,87,2750.704495,1,20906.95775,28003.53626,0
26,71,32572,0,52,2256.595854,3,11766.36006,24816.36105,0
65,44,41727,0,40,4233.862139,4,27485.43897,16142.40516,0
59,81,40767,0,53,3365.465213,11,15413.65441,14615.03111,0
48,81,38722,0,43,4456.477471,3,8453.693524,58478.49134,0
26,96,32585,0,43,6517.752633,3,12458.39553,5144.304782,0
60,77,40946,0,5,4381.86901,6,10086.69064,41511.97,0
21,71,30441,2,51,3185.171603,3,49244.56655,26447.69823,0
58,77,40604,0,92,4083.71312,3,21797.5069,47303.27648,0
64,77,41587,0,87,4683.888476,4,21419.89053,23663.05673,0
44,69,37841,0,30,6254.948293,3,31161.85449,11201.15344,1
62,58,41257,1,55,2187.270765,7,32726.63665,20671.72334,0
57,90,40433,0,12,6024.570131,10,7829.398783,21784.67783,0
38,64,36387,0,51,4040.971133,5,20724.907,16520.0968,0
28,34,33323,1,99,4383.544859,4,21052.1017,12126.16875,0
36,67,35851,2,2,4715.484493,6,22337.16468,27421.64862,1
47,70,38497,1,91,5925.896118,5,32605.68757,14657.61943,0
55,70,40062,0,47,8805.762265,4,26141.09454,6167.76187,0
48,94,38732,0,99,3210.056677,8,56670.55585,38263.37031,1
54,79,39890,2,1,10936.92479,7,49150.59962,24138.2143,0
49,75,38921,0,100,2261.1286,3,14348.45597,36530.13738,1
28,81,33316,0,32,2763.353172,1,23353.59923,32829.74275,0
49,62,38923,0,1,2526.653948,8,9537.491324,15483.04248,0
62,57,41267,1,15,3922.007824,3,18089.75427,34064.97557,0
42,88,37374,0,58,6141.03704,4,22333.04503,30573.32724,0
29,94,33670,1,87,7376.988286,7,26678.00959,6667.134885,0
26,51,32589,0,49,6999.714895,8,9530.197815,25838.46512,0
32,68,34657,0,100,8830.074436,5,15323.84393,30322.71579,0
48,67,38698,0,97,5813.501262,7,18368.02091,38632.58211,0
35,72,35539,0,83,4041.776515,3,33406.10849,43173.66703,0
37,88,36103,0,64,8595.603547,1,23503.30755,10676.95736,0
30,91,34032,0,37,2435.924267,0,17464.83575,28859.10164,0
52,81,39494,0,44,4775.600452,6,27972.98737,68001.19728,0
23,96,31361,0,100,3552.476642,13,18438.53826,15101.66017,0
52,66,39505,1,68,7621.694201,4,22076.42943,29271.16306,0
50,86,39129,0,21,2023.517968,4,22708.2924,37225.7118,0
40,78,36901,2,0,6088.49895,0,14567.03668,27617.27421,0
42,67,37375,3,7,2265.689602,2,11945.3991,13976.34491,1
55,89,40070,1,97,1751.488192,5,48961.38632,26855.68005,0
36,79,35845,0,94,7509.827884,5,33155.1327,14028.5236,0
24,66,31760,0,13,6515.98063,1,7339.134006,12003.99797,0
45,64,38074,1,50,6674.229946,7,28587.14944,22090.47218,0
45,27,38045,2,12,4853.426131,2,69852.0692,17919.23358,0
50,69,39108,1,77,3030.47549,3,14024.80977,15940.4245,0
26,83,32577,1,83,2516.796576,3,33257.85022,30325.60078,0
29,83,33667,0,69,4305.401419,9,19051.78413,14309.27145,1
23,87,31369,0,95,2423.899648,6,10324.93908,11036.69517,1
26,87,32583,0,0,6904.015651,3,18256.81213,28208.4289,0
59,75,40766,0,100,4175.821763,1,14326.34784,39031.77827,0
41,86,37124,2,0,8061.674495,3,58364.89152,7115.806622,0
50,75,39110,0,38,8844.377531,1,31181.66096,12840.55211,0
43,45,37595,0,97,1429.542868,3,4047.043191,19637.0301,0
55,83,40070,1,97,4968.486063,7,28571.30877,18651.71319,0
37,60,36124,0,87,5249.272737,4,12424.32121,22373.13104,1
39,88,36632,0,13,6342.728643,5,9701.461498,26255.52433,0
51,94,39330,0,11,2912.393657,5,26998.49079,22637.68245,0
24,80,31786,0,27,2964.781878,7,17954.96115,35638.50703,0
62,50,41277,0,72,10184.84744,3,40466.97655,19618.76347,0
38,77,36376,1,29,2121.949201,3,14412.94127,18498.47577,1
24,78,31790,0,81,2576.237994,7,32127.85545,22562.97639,0
43,92,37621,0,49,5558.509678,4,12882.3268,16660.18941,1
46,66,38295,0,16,4749.678598,5,15536.79574,40899.7552,0
46,77,38291,0,89,4951.684191,6,22348.29025,15709.55935,0
68,72,42190,0,92,6777.638769,2,22314.1869,32051.20034,0
49,75,38919,0,100,2696.56968,5,7948.449817,9519.073848,0
44,62,37856,0,2,3088.945532,8,27933.98343,18426.36331,1
40,68,36886,1,83,5065.487419,5,26132.04183,17796.86528,0
32,79,34664,0,89,7524.780566,1,23496.61712,23930.40041,0
29,79,33673,0,7,5202.027171,4,19689.51882,27821.85593,0
46,71,38276,0,7,7262.928188,4,11209.52509,17638.35338,0
53,79,39706,0,63,3296.609295,5,23629.52079,48246.84635,0
49,63,38921,0,26,6445.883741,6,34335.76172,15356.23561,0
57,74,40421,1,61,5879.13299,6,17830.96143,20243.02075,0
44,31,37845,0,50,5444.026991,2,51008.98287,23987.27106,1
51,64,39322,0,74,5870.168543,4,19273.46408,19281.05141,0
41,78,37122,0,34,7173.403637,4,20380.60426,14375.42174,0
39,73,36636,0,73,6318.221073,5,40207.7702,13053.85505,0
36,86,35841,0,53,4389.206388,2,7062.501267,18122.01488,0
34,60,35258,2,50,4281.662956,6,37951.69106,15063.00241,0
33,76,34967,0,94,2949.825955,7,15534.11523,41335.2574,0
39,80,36613,0,6,6532.074047,4,17757.48775,16501.56856,0
51,66,39328,1,42,2957.142023,11,11531.85959,30255.49255,0
53,91,39699,0,7,6056.368861,6,49067.29342,36267.02014,0
48,86,38717,0,90,4045.552624,8,30087.84957,42200.70028,0
49,84,38919,0,12,2895.036578,5,25278.5348,11048.16584,0
35,93,35541,0,50,3723.608996,3,35970.46149,28091.48542,0
43,79,37606,0,97,5045.544461,5,24168.89219,28633.868,0
40,71,36910,0,82,5835.89338,4,37904.39929,32263.19386,0
47,98,38499,4,50,1923.579976,2,32961.8874,50480.26344,0
40,85,36888,3,12,7121.445587,2,19869.75744,16788.11428,0
65,70,41736,0,98,3747.126713,6,31532.74968,24132.59101,0
55,90,40080,1,96,6777.575084,7,43235.71541,8858.215029,0
39,63,36634,0,16,3056.60516,2,12431.69839,22317.66948,0
32,91,34663,0,1,1786.502429,7,29441.45154,26884.68622,0
34,75,35271,0,67,7989.378525,2,16319.37588,12670.44823,0
19,73,29447,0,99,2989.731527,9,30048.6106,18304.91527,0
82,72,44068,2,31,2867.196901,6,20750.43127,12511.79262,0
57,65,40418,0,1,5493.765461,3,10915.36435,16935.08395,0
52,89,39513,3,98,6094.574322,11,6389.89635,27988.8375,1
44,66,37843,0,25,6246.284779,5,20127.31304,15515.50004,0
35,68,35555,2,49,4132.145159,3,27258.50628,42701.245,0
39,81,36634,0,92,4023.494274,6,30661.99667,22074.9228,0
61,53,41119,0,100,3881.449042,5,42561.70219,28647.3624,0
41,27,37156,0,22,7762.626013,4,27540.81968,5354.176927,0
65,83,41739,0,14,7050.468216,4,8992.605922,6953.796342,0
30,88,34022,1,51,3728.53931,5,31084.5872,43560.01041,0
56,79,40259,0,94,5058.203846,5,18502.41204,16177.67449,0
39,34,36632,1,44,3225.204293,6,9336.989002,13724.76696,0
48,91,38723,0,50,5605.685165,4,35988.90509,25652.88011,0
49,74,38932,0,10,7232.780881,4,22832.38098,10555.34557,0
44,67,37841,1,61,2860.591123,5,44114.20769,34870.38759,1
62,76,41280,0,22,2385.944637,4,15908.2022,49550.79171,0
27,94,32950,2,99,5418.596028,4,16357.46186,5662.913107,0
36,81,35851,0,67,4386.539264,7,22932.72283,12722.30527,0
46,87,38266,1,5,7166.456798,8,39531.7982,10036.32764,0
48,59,38723,0,25,3664.593695,6,19114.79446,27104.93209,1
37,77,36125,0,9,2011.689318,5,14588.64602,10200.12615,0
43,81,37610,2,74,5800.267275,7,36958.89157,4611.800923,0
45,89,38046,0,66,5804.161338,3,23984.15613,22254.57813,0
23,54,31379,0,59,5513.149455,6,33435.63497,18064.26976,0
33,95,34961,0,2,3975.636088,7,22980.68476,39397.07204,0
75,46,43174,0,27,3586.34627,3,23644.91253,20683.80613,1
31,79,34342,0,93,6326.672483,5,7532.552555,17462.28089,0
40,66,36879,2,99,3538.836612,8,21962.91688,20053.9254,1
38,68,36379,0,77,6609.897734,6,9416.608256,17040.718,0
30,95,34017,0,81,1572.085822,6,17230.78427,24838.32138,0
38,91,36368,1,31,5454.495046,6,33620.5296,14605.85297,0
38,90,36379,2,2,5866.009944,4,34044.4477,12926.51228,0
28,81,33329,0,99,3495.014305,6,15407.10267,17944.25565,1
38,94,36380,0,1,5208.782871,2,18374.50283,22158.72779,0
50,82,39124,0,92,4823.871277,6,35575.70447,6733.701688,0
62,87,41262,0,100,4689.085064,5,7591.961028,21040.54008,0
48,67,38712,0,24,7257.244657,4,15770.56948,10220.29835,0
43,83,37611,0,50,11091.20532,9,11460.60902,24330.38361,0
49,69,38907,3,89,3684.310446,4,50998.48317,31701.52798,1
56,57,40257,1,100,3385.413062,5,16452.40345,25661.86709,0
38,83,36366,0,98,5867.741661,10,36867.63464,19823.01791,0
53,93,39707,0,77,7512.512061,5,15941.68349,11546.43215,0
25,77,32200,1,3,9021.355264,7,11779.48779,22338.38166,1
60,54,40943,0,33,3090.776434,7,11025.36521,70656.42518,0
22,73,30914,0,79,1440.394972,7,29695.79624,58802.09089,0
25,73,32188,0,31,1970.203547,7,17318.75622,21319.90728,0
25,73,32187,0,49,6458.695123,6,66330.49139,18263.17026,0
46,93,38287,0,26,3572.017755,4,21627.87199,41401.56384,1
46,89,38273,0,50,8231.60465,8,20550.35829,20572.95373,0
53,90,39719,0,92,3373.487691,5,4610.995999,41028.97196,0
36,90,35828,1,83,9403.295759,5,19325.97716,13414.23524,0
50,75,39139,0,6,5978.387381,9,42841.42682,26035.28245,1
25,82,32183,0,100,1485.907789,7,12344.92259,37025.06015,1
39,64,36632,0,50,6036.339041,5,19892.22299,50092.05607,0
57,75,40433,0,12,4799.444889,3,23700.8692,10574.08199,0
27,93,32964,1,19,5378.764447,3,36084.25884,31421.89774,0
42,94,37382,0,95,5750.538508,3,19120.31179,36241.10764,0
46,82,38291,0,21,3289.158401,6,10314.77411,28008.00731,0
35,53,35543,0,64,6052.070201,5,5677.633434,44445.3569,1
78,86,43559,0,99,6471.276058,7,27575.86855,25820.7661,0
57,78,40439,0,92,3908.204667,6,24323.95398,8827.601872,0
53,60,39710,0,70,5772.925129,10,19669.29759,17816.34316,0
36,52,35820,0,0,5094.433024,4,13404.96939,24337.26593,0
49,29,38919,0,73,5399.014244,4,16982.17762,31527.68609,0
41,75,37136,0,31,2238.750824,7,17653.41024,12354.53395,1
61,83,41113,0,1,4880.39029,6,25425.7164,22147.98579,0
37,96,36097,0,0,3091.561675,3,31109.78594,22509.13239,1
36,83,35831,0,50,5250.771315,9,59225.03088,12197.66809,0
33,79,34971,0,93,3380.085011,2,9611.657712,20964.83144,0
51,90,39317,1,8,4087.746149,4,38861.04132,20648.8959,0
35,68,35546,0,90,5600.078147,5,36175.49692,5071.571985,0
42,78,37388,0,68,3986.34846,10,10654.24698,17938.92013,1
45,61,38078,0,33,4429.282819,4,20738.77757,13414.91197,1
28,74,33321,0,50,4550.21492,2,21095.08184,28197.58445,0
30,95,34003,0,33,5089.580135,8,6151.521839,65553.54161,0
65,63,41738,1,80,4074.812914,4,43825.36972,7853.257076,0
66,83,41913,1,100,3876.652261,4,14731.35158,19639.56591,0
27,80,32965,0,60,7383.543391,0,12824.04817,20548.03474,0
32,20,34652,0,67,4222.287261,3,40540.49577,19232.83934,0
53,67,39724,1,85,8461.304306,7,13081.49996,8132.00308,0
37,95,36112,0,55,4109.497323,8,22363.0738,32699.47117,0
59,85,40771,0,100,3376.644799,2,39400.42038,45720.06528,0
58,76,40606,0,29,5545.273644,3,29073.29482,20748.97766,0
44,73,37847,0,32,4927.843424,4,33660.03697,29180.59205,0
49,88,38907,0,0,12362.04329,3,11100.40981,8548.231834,0
50,67,39127,0,94,2658.075343,4,33219.64963,19093.28863,0
26,94,32592,1,3,2471.797087,6,16405.0849,26312.2582,0
35,53,35555,0,94,9287.646924,1,31102.51702,21459.08426,0
47,61,38494,0,36,2927.890259,6,17680.93361,14491.80074,1
31,72,34341,0,51,4635.695162,7,18143.25292,16025.48662,0
40,65,36896,0,1,4967.241976,5,34318.90243,20481.32765,0
69,65,42340,0,87,3736.131002,2,7751.493991,45535.55281,0
44,83,37835,1,0,3268.217166,4,27964.3608,10536.38655,1
21,72,30437,0,15,4489.404032,2,20443.26668,12090.85887,0
44,69,37847,1,37,9201.151247,7,10192.89595,39876.87404,1
48,72,38717,0,92,3663.530718,6,21054.10652,32043.65178,0
38,75,36382,0,1,5123.672536,2,17592.53162,11546.40782,0
64,69,41596,0,55,3321.20775,8,24328.72916,3083.534953,0
26,87,32571,2,8,8227.21698,4,9354.751429,19678.95882,0
22,89,30898,0,99,6253.987533,7,20033.06654,12896.40592,0
39,52,36649,0,23,4897.038841,8,28712.60801,10582.41857,0
28,87,33321,0,98,10732.76565,8,11471.46148,30818.77679,0
25,78,32198,0,28,7833.940207,5,27733.92658,32689.96608,0
35,88,35538,0,51,3935.73639,6,12946.87725,23033.29781,0
34,86,35275,0,82,6864.506231,3,15723.70654,27619.44811,0
